store_id,Model,Rows,MAE,RMSE,WAPE
CA_1,Seasonal Naive,85372,4.237349482265849,7.936026748025606,38.72863373680232
CA_1,DNN (original),85372,3.641146697915774,7.366534500557629,33.27944448191728
CA_2,Seasonal Naive,85372,4.088670758562526,7.126332382237986,38.05848912187814
CA_2,DNN (original),85372,3.528061434350697,6.366772653011848,32.840180990205404
CA_3,Seasonal Naive,85372,4.955828608911587,9.927138745924331,34.531394105596505
CA_3,DNN (original),85372,4.262660463859534,8.89658825275688,29.70151311350654
CA_4,Seasonal Naive,85372,2.974488122569461,5.162452517088316,46.300861333352785
CA_4,DNN (original),85372,2.4704484845250536,4.412986555839083,38.454983849247135
TX_1,Seasonal Naive,85372,3.362601321276297,6.929991749201802,42.60448466697437
TX_1,DNN (original),85372,2.8518773614283393,6.151977544119135,36.13356259282854
TX_2,Seasonal Naive,85372,3.596870168205032,7.004981460547585,38.4472457192081
TX_2,DNN (original),85372,3.1186293811589714,6.404794090960813,33.33528999307657
TX_3,Seasonal Naive,85372,3.7826570772618657,7.79852255471844,40.18583895699223
TX_3,DNN (original),85372,3.281472381188442,7.06817221103276,34.86139979353131
WI_1,Seasonal Naive,85372,3.5669774633369253,6.370146088304211,38.79858423135433
WI_1,DNN (original),85372,3.0277637975654503,5.611064689016492,32.93347096804807
WI_2,Seasonal Naive,85372,5.0512814505927,13.715182861416109,40.00256023509637
WI_2,DNN (original),85372,4.367147948701369,12.28429396381771,34.58470896588146
WI_3,Seasonal Naive,85372,3.7513470458698404,8.103289999327064,40.04416286243369
WI_3,DNN (original),85372,3.193857748347475,7.069289364030362,34.093182600922596
